-0.010050,0.161979,-0.002610
-0.000948,0.176872,-0.018111
-0.014257,0.191023,0.001277
-0.011880,0.177815,-0.019232
-0.029958,0.165466,-0.013268
-0.017372,0.183939,-0.033536
-0.035355,0.198822,-0.004582
-0.033002,0.186253,-0.034149
0.019761,0.314771,0.019921
0.032220,0.333364,0.001945
0.014725,0.348643,0.025477
0.016692,0.334584,0.000023
0.002864,0.332925,-0.008541
0.014773,0.352784,-0.023489
-0.000321,0.369673,-0.004541
0.002200,0.354294,-0.025923
-0.003480,0.284659,0.026437
0.016602,0.305591,0.005828
-0.010786,0.321931,0.037152
-0.008652,0.305014,0.003213
-0.018460,0.323487,0.006027
-0.006807,0.338915,-0.016291
-0.027263,0.353582,0.013026
-0.025369,0.339778,-0.016036
0.025193,0.298977,0.001431
0.040683,0.321501,-0.017741
0.021686,0.340007,0.008334
0.023009,0.323245,-0.020289
0.019346,0.350666,-0.010630
0.029610,0.367711,-0.029291
0.009471,0.381522,-0.007354
0.011393,0.366472,-0.031900
0.005005,0.483664,-0.005838
0.021657,0.525728,-0.026993
0.005827,0.543518,0.022141
0.000020,0.523570,-0.051939
-0.033136,0.567925,-0.008552
-0.004384,0.608759,-0.013697
-0.032421,0.672078,-0.003538
-0.030102,0.619046,-0.020935
-0.005737,0.176680,0.022321
0.007578,0.197387,0.001502
-0.007408,0.213133,0.031651
-0.006966,0.199100,-0.000245
-0.026223,0.172922,0.004566
-0.012719,0.192186,-0.009352
-0.032931,0.201881,0.017347
-0.029092,0.192584,-0.015647
0.017600,0.334433,-0.002652
0.031210,0.357132,-0.017886
0.014373,0.377786,0.001787
0.016125,0.358240,-0.021058
-0.009235,0.371966,-0.017690
0.001889,0.389610,-0.034585
-0.013148,0.404629,-0.011999
-0.011134,0.391525,-0.037061
-0.002531,0.143760,0.037343
0.011694,0.166726,0.016614
-0.006987,0.184244,0.045927
-0.005718,0.168666,0.012882
-0.017430,0.181706,0.014164
-0.006585,0.199201,0.003148
-0.021484,0.215495,0.016762
-0.017869,0.199588,-0.000059
0.014574,0.305634,0.002162
0.029405,0.327167,-0.014529
0.011021,0.345415,0.008305
0.013173,0.327963,-0.017354
-0.014460,0.332708,-0.015532
0.001305,0.356869,-0.037240
-0.016895,0.373980,-0.003717
-0.017182,0.357702,-0.043556
0.016558,0.288047,-0.027464
0.034495,0.312185,-0.046585
0.012359,0.331248,-0.019576
0.013316,0.313846,-0.051608
-0.011444,0.356384,-0.043725
0.011465,0.385900,-0.057813
-0.016895,0.402284,-0.034900
-0.012646,0.387316,-0.066615
0.016500,0.229420,0.014133
0.027697,0.246434,-0.004060
0.013536,0.261819,0.020116
0.014460,0.247237,-0.004843
-0.009135,0.225691,-0.000216
-0.004249,0.235171,-0.015772
-0.012569,0.244644,0.005073
-0.011346,0.236144,-0.016306
0.025665,0.378175,0.023077
0.040473,0.411172,-0.000068
0.019549,0.427764,0.029812
0.021081,0.416978,-0.010352
-0.008081,0.380599,-0.012177
0.011128,0.413268,-0.033425
-0.013835,0.433472,-0.002237
-0.012155,0.413773,-0.037344
0.026304,0.179702,-0.003966
0.041802,0.206949,-0.019681
0.019605,0.227998,0.001363
0.023027,0.207406,-0.021402
-0.001937,0.196711,-0.017599
0.012999,0.218470,-0.035687
-0.004267,0.238438,-0.010868
-0.002552,0.220122,-0.039664
-0.078490,0.139437,0.030398
-0.044814,0.174158,-0.004883
-0.080440,0.214266,0.048083
-0.073707,0.199095,-0.001992
-0.140539,0.090522,-0.021218
-0.100967,0.129668,-0.038258
-0.114526,0.163495,-0.003394
-0.106493,0.157939,-0.047926
0.017501,0.233262,0.003145
0.031695,0.252146,-0.021707
0.005372,0.266390,0.011946
0.007554,0.253433,-0.025261
-0.016726,0.238719,-0.025640
-0.000030,0.263077,-0.044109
-0.024248,0.281048,-0.018458
-0.021377,0.262972,-0.046531
0.002317,0.139427,-0.001542
0.014723,0.156706,-0.020449
-0.002345,0.174478,0.005112
-0.000133,0.158421,-0.018898
-0.045532,0.143777,-0.030172
-0.039356,0.150290,-0.051177
-0.051924,0.157394,-0.022362
-0.050766,0.150244,-0.045570
0.015714,0.260838,0.011744
0.029820,0.281188,-0.013018
0.011023,0.301004,0.020551
0.011944,0.283668,-0.013469
-0.003669,0.297381,-0.011735
0.009564,0.319340,-0.032899
-0.007277,0.336982,-0.003148
-0.006219,0.321612,-0.035253
0.004504,0.189540,0.027524
0.018467,0.212053,0.005585
0.002271,0.230242,0.036620
0.002321,0.214734,0.002898
-0.023108,0.226343,0.005695
-0.006346,0.252455,-0.014982
-0.021825,0.271219,0.016859
-0.022630,0.255746,-0.019701
0.023902,0.331578,0.011512
0.036504,0.352443,-0.009387
0.019868,0.369963,0.017919
0.020740,0.354264,-0.011294
0.005976,0.352782,-0.022654
0.016782,0.375446,-0.037684
0.003393,0.390062,-0.015285
0.005223,0.376050,-0.044575
0.026739,0.291658,0.018128
0.041539,0.313987,-0.002013
0.022922,0.332931,0.024608
0.024405,0.315918,-0.004081
-0.010858,0.327887,0.004971
-0.000215,0.344524,-0.008699
-0.016341,0.360110,0.008310
-0.012436,0.345512,-0.011005
0.027613,0.332752,0.007560
0.038657,0.350144,-0.011487
0.021451,0.364684,0.012930
0.023214,0.350592,-0.012402
0.002680,0.355523,-0.017089
0.014021,0.372295,-0.033885
-0.002850,0.387052,-0.011644
-0.000252,0.372719,-0.034852
0.010826,0.228700,0.011359
0.025502,0.250245,-0.008637
0.007247,0.268148,0.018011
0.008873,0.252139,-0.010243
-0.009793,0.249997,-0.007472
0.004848,0.273216,-0.023180
-0.014131,0.289996,-0.000477
-0.011170,0.274441,-0.028113
0.005834,0.302435,-0.006876
0.015031,0.318201,-0.021461
0.004148,0.332004,-0.001681
0.005239,0.318347,-0.024600
-0.018381,0.328455,-0.022794
-0.007432,0.344966,-0.039193
-0.023854,0.359585,-0.017714
-0.021213,0.345660,-0.040610
-0.006722,0.255350,0.038193
0.009185,0.282867,0.008294
-0.010628,0.293199,0.063867
-0.011367,0.283831,-0.003195
-0.023628,0.329872,-0.009107
-0.010353,0.348323,-0.034024
-0.030821,0.371570,-0.002706
-0.029191,0.352430,-0.031793
0.033428,0.333103,0.007016
0.041150,0.346651,-0.007172
0.031513,0.359771,0.010956
0.032835,0.346939,-0.008437
0.001982,0.335811,-0.014157
0.016568,0.357945,-0.033180
-0.001494,0.376422,-0.007640
0.000372,0.360032,-0.035252
-0.000065,0.319284,0.035226
0.012049,0.337460,0.016685
-0.002541,0.353877,0.041533
-0.001646,0.338604,0.015525
-0.021396,0.345366,0.013725
-0.010340,0.364452,0.000151
-0.024683,0.380687,0.017098
-0.021774,0.365768,-0.002570
0.023555,0.355233,0.021883
0.038196,0.375125,0.000830
0.018282,0.391569,0.029495
