0.000421,-0.001280,-0.005826
0.001820,0.001852,-0.006463
0.003434,0.000951,-0.006904
0.002297,0.002614,-0.003419
0.002196,0.003452,-0.003761
-0.000301,0.001889,-0.006455
0.003036,0.003767,-0.004607
0.002380,0.003108,-0.005901
0.002068,0.001595,-0.006795
0.003616,0.000721,-0.003366
0.001461,0.000573,-0.005179
0.002958,0.002978,-0.006665
0.000215,0.001646,-0.005519
0.002257,0.004774,-0.004963
0.002961,0.003908,-0.005938
0.003004,0.005276,-0.003407
0.002157,0.006389,-0.003351
0.000807,0.004934,-0.005378
0.003426,0.006728,-0.003549
0.002369,0.006087,-0.004914
0.002814,0.004462,-0.006122
0.003699,0.003565,-0.003640
0.001823,0.003375,-0.004679
0.002882,0.005869,-0.005107
0.003412,-0.001467,-0.005132
0.005685,0.001663,-0.004121
0.006053,0.000783,-0.005359
0.006538,0.002043,-0.003111
0.005373,0.003387,-0.002874
0.004465,0.001941,-0.004687
0.006834,0.003907,-0.002907
0.005637,0.003052,-0.004258
0.006391,0.001392,-0.005570
0.007048,0.000414,-0.003352
0.005263,0.000129,-0.004266
0.006123,0.002863,-0.004275
0.003663,0.001246,-0.004028
0.005853,0.004348,-0.003304
0.006396,0.003516,-0.004332
0.006653,0.004876,-0.001963
0.005688,0.005867,-0.001879
0.004499,0.004470,-0.003796
0.007017,0.006089,-0.001969
0.005889,0.005643,-0.003342
0.006413,0.004027,-0.004596
0.007225,0.003185,-0.002276
0.005364,0.003051,-0.003136
0.006358,0.005358,-0.003441
0.000281,-0.000683,-0.004993
0.003041,0.002226,-0.003435
0.003579,0.001246,-0.005114
0.004041,0.002605,-0.002627
0.002389,0.003627,-0.002322
0.001712,0.002099,-0.004610
0.004296,0.003946,-0.002766
0.003087,0.003621,-0.004071
0.003626,0.001971,-0.005435
0.004614,0.001308,-0.002192
0.002489,0.000952,-0.003809
0.003055,0.003418,-0.003619
0.000811,0.001380,-0.003903
0.002852,0.004501,-0.003489
0.003567,0.003657,-0.004379
0.003572,0.005061,-0.001789
0.002776,0.006136,-0.001783
0.001385,0.004669,-0.003828
0.004033,0.006429,-0.001986
0.002969,0.005814,-0.003355
0.003385,0.004182,-0.004554
0.004259,0.003291,-0.002070
0.002416,0.003123,-0.003090
0.003511,0.005572,-0.003612
0.000612,0.000736,-0.005244
0.002833,0.003832,-0.004469
0.003296,0.003041,-0.005518
0.003649,0.004333,-0.003195
0.002665,0.005362,-0.003103
0.001535,0.003973,-0.004975
0.003992,0.005574,-0.003147
0.002835,0.005148,-0.004533
0.003406,0.003533,-0.005791
0.004183,0.002673,-0.003538
0.002341,0.002559,-0.004358
0.003275,0.004846,-0.004612
0.000790,-0.000214,-0.006865
0.002827,0.002905,-0.006335
0.003545,0.002057,-0.007279
0.003565,0.003446,-0.004750
