-0.280864,-0.039259,0.315877
0.000000,0.000000,0.000000
-0.015290,0.074192,-0.332552
0.000000,0.000000,0.000000
-0.132701,0.074192,-0.336787
-0.417959,-0.082475,0.036915
-0.198279,-0.125333,-0.217234
0.000000,0.000000,0.000000
-0.195942,-0.125333,-0.176696
-0.377097,0.060658,0.187658
0.000000,0.000000,0.000000
-0.223822,0.074192,0.158675
0.084302,0.946861,0.219790
0.039220,-0.098118,-0.413043
-0.403532,-0.121584,-0.110697
-0.278235,-0.115823,0.318165
-0.195942,-0.125333,-0.176696
-0.044436,0.064617,-0.226614
-0.129796,0.074192,-0.257594
-0.163875,-0.125333,0.230647
0.000000,0.000000,0.000000
0.317582,0.074192,-0.105568
-0.010779,-0.045620,0.239669
-0.195877,-0.065857,0.135030
0.186004,0.074192,-0.226079
-0.400108,0.003226,0.129967
0.000000,0.000000,0.000000
-0.012174,-0.125333,-0.238915
-0.203034,-0.125333,0.128085
-0.171080,0.426911,-0.177719
0.327806,0.074192,-0.163811
0.000000,0.000000,0.000000
0.097561,0.040973,-0.403550
0.000000,0.000000,0.000000
-0.028419,0.478387,-0.229243
-0.085006,0.904262,-0.210759
0.000000,0.000000,0.000000
-0.319487,0.074192,-0.032039
0.214030,-0.125333,-0.352447
-0.235555,0.066581,0.009262
0.204537,0.074192,-0.252303
-0.165644,-0.125333,-0.301312
-0.215545,0.074192,-0.269408
0.000000,0.000000,0.000000
0.200934,-0.125333,-0.334856
-0.115791,-0.109511,-0.200325
-0.363579,0.074192,0.106371
0.118884,-0.125333,-0.341639
-0.195406,0.056390,0.375678
-0.098865,-0.025303,0.218086
0.000000,0.000000,0.000000
-0.173661,0.025216,0.163283
-0.392351,-0.032443,0.152849
-0.357201,-0.026893,-0.215368
-0.409618,-0.125333,0.059861
-0.183462,0.074192,-0.264994
0.181980,-0.108407,-0.145409
-0.131597,0.074192,-0.390681
-0.089550,-0.106573,0.222370
-0.293992,0.074192,-0.133286
0.000000,0.000000,0.000000
-0.127556,-0.125333,0.348901
-0.419144,0.038084,0.018869
-0.357850,-0.050456,-0.214394
0.000000,0.000000,0.000000
-0.176922,-0.125333,-0.310433
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.124749,0.538674,-0.190328
0.000000,0.000000,0.000000
