0.189507,-0.187419,0.051427
0.195979,-0.155596,0.003023
0.176204,-0.132012,0.070797
0.171729,-0.141868,0.017118
0.129800,-0.138178,0.027923
0.127217,-0.121986,-0.009195
0.101863,-0.113146,0.035690
0.102305,-0.114527,0.001214
0.022417,-0.130086,0.198122
0.021021,-0.102122,0.192840
0.020754,-0.089380,0.199482
0.015448,-0.098804,0.191871
-0.014582,-0.097775,0.189812
-0.017676,-0.078902,0.177857
-0.020025,-0.069028,0.192885
-0.025610,-0.077365,0.179694
0.147213,-0.175907,0.221376
0.145826,-0.154227,0.196220
0.134639,-0.140644,0.229808
0.130177,-0.151404,0.204408
0.119305,-0.125962,0.201874
0.116471,-0.110058,0.165060
0.099722,-0.101493,0.218408
0.092651,-0.110208,0.178384
0.269990,-0.158096,0.059027
0.270413,-0.133860,0.016523
0.277612,-0.118840,0.102885
0.265022,-0.127876,-0.012335
0.258076,-0.083046,0.047750
0.264199,-0.067382,-0.000291
0.252593,-0.060374,0.096932
0.243491,-0.067959,-0.039749
0.103684,-0.057792,0.109343
0.099414,-0.041449,0.062345
0.109926,-0.028794,0.157407
0.095883,-0.036356,0.031789
0.055103,-0.024237,0.121406
0.090822,0.014890,0.095586
0.024856,0.034215,0.139105
0.031561,0.012212,0.087034
0.264948,-0.455707,0.179371
0.266603,-0.424172,0.176726
0.263666,-0.414204,0.182399
0.258770,-0.425282,0.172177
0.236555,-0.430535,0.154780
0.234247,-0.405809,0.151588
0.239255,-0.393821,0.156910
0.233462,-0.402406,0.151077
0.051430,-0.105779,0.191112
0.044969,-0.086812,0.150488
0.029051,-0.073420,0.200921
0.022808,-0.080970,0.161974
0.027548,-0.114592,0.140643
0.030236,-0.086040,0.127136
0.023873,-0.069405,0.146783
0.013354,-0.086900,0.125636
0.228546,-0.216955,0.168197
0.224622,-0.191262,0.133504
0.210975,-0.173456,0.173971
0.206685,-0.180672,0.143450
0.164778,-0.185256,0.150401
0.181463,-0.137896,0.146924
0.166818,-0.114180,0.158486
0.164174,-0.134334,0.131765
0.104979,-0.124719,0.130191
0.109088,-0.109538,0.080197
0.083165,-0.099636,0.152681
0.077749,-0.104967,0.090295
0.041814,-0.124842,0.144777
0.042367,-0.100396,0.110627
0.027057,-0.089749,0.158207
0.018904,-0.100160,0.116544
0.257580,-0.131216,-0.040248
0.255249,-0.113667,-0.055433
0.254513,-0.103792,-0.033035
0.248224,-0.111714,-0.053936
0.211175,-0.106461,-0.045462
0.212085,-0.088838,-0.077601
0.184426,-0.083555,-0.034988
0.185416,-0.089484,-0.077302
0.180051,-0.159236,0.107221
0.193137,-0.126466,0.058966
0.162669,-0.115020,0.135394
0.158198,-0.125328,0.064267
0.108681,-0.106581,0.078493
0.102390,-0.102645,0.025924
0.087723,-0.097085,0.102818
0.080857,-0.097893,0.044508
0.025338,-0.158622,0.166319
0.028637,-0.127790,0.152910
0.015308,-0.119077,0.170139
0.011312,-0.127916,0.148173
-0.023899,-0.135531,0.132202
-0.026706,-0.121267,0.083869
-0.049447,-0.112946,0.151510
