-0.373613,-0.011320,0.044334
-0.363122,-0.002007,-0.002533
-0.401252,0.006053,0.057484
-0.398984,-0.000411,0.007822
-0.448547,0.004437,0.030475
-0.433588,0.018369,0.009862
-0.476006,0.023681,0.041846
-0.460988,0.023763,0.018143
-0.581882,0.148758,0.024866
-0.574658,0.156489,0.010393
-0.597995,0.159270,0.025799
-0.592997,0.156011,0.008554
-0.605187,0.148322,0.022884
-0.595485,0.165041,0.011569
-0.607737,0.180832,0.023812
-0.604675,0.166246,0.009879
-0.391108,0.076061,-0.014292
-0.371026,0.077734,-0.059049
-0.417461,0.083510,0.010343
-0.414704,0.079383,-0.050259
-0.418725,0.063416,0.009181
-0.400415,0.060957,-0.062471
-0.471743,0.067663,0.039434
-0.466498,0.064945,-0.043703
-0.229450,0.049454,0.009977
-0.202085,0.045208,-0.010129
-0.250144,0.049219,0.020795
-0.254599,0.041114,-0.024507
-0.169140,0.056474,-0.003274
-0.166895,0.053194,-0.049433
-0.216945,0.055204,-0.006315
-0.216233,0.048904,-0.042032
-0.123405,0.033698,-0.040197
-0.096329,0.055251,-0.042484
-0.153589,0.062852,-0.019780
-0.151586,0.038976,-0.068835
-0.134497,0.042783,-0.022644
-0.121782,0.038414,-0.026847
-0.118317,0.073244,-0.020883
-0.134853,0.043382,-0.037992
-0.589439,0.124986,0.020459
-0.521137,0.137223,-0.015480
-0.644753,0.153996,0.045204
-0.600606,0.155629,-0.007879
-0.642169,0.157003,0.016904
-0.633674,0.159188,-0.010188
-0.679321,0.155818,0.025659
-0.669194,0.164470,-0.004548
-0.478221,0.034144,0.010479
-0.462159,0.039990,-0.032247
-0.523948,0.047547,0.022101
-0.515059,0.039744,-0.024820
-0.567394,0.032855,0.041928
-0.551990,0.051910,0.020412
-0.575469,0.067213,0.049196
-0.572489,0.055137,0.020983
-0.618361,0.031950,0.035127
-0.612071,0.047000,0.016483
-0.621655,0.057798,0.042887
-0.621906,0.046998,0.013046
-0.624982,0.051089,0.014221
-0.613847,0.057653,-0.002614
-0.629396,0.066998,0.025914
-0.629104,0.059152,-0.007985
-0.594516,0.147411,0.007888
-0.586933,0.155816,-0.000505
-0.598420,0.169201,0.009991
-0.594601,0.155570,-0.000981
-0.620836,0.168413,0.004266
-0.613631,0.178484,-0.004642
-0.625015,0.189018,0.007542
-0.621329,0.178085,-0.009093
-0.412164,0.087915,0.009845
-0.383297,0.106476,-0.027026
-0.457913,0.112411,0.016707
-0.452910,0.100559,-0.030581
-0.438648,0.075917,-0.029822
-0.390585,0.102198,-0.069475
-0.497423,0.118726,-0.020584
-0.471734,0.108432,-0.073208
-0.179766,0.035607,-0.033160
-0.160767,0.043200,-0.049204
-0.210731,0.050422,-0.025532
-0.199419,0.039703,-0.048506
-0.163286,0.076618,0.004734
-0.160224,0.077655,-0.010831
-0.201117,0.078963,-0.002479
-0.193384,0.072667,-0.019785
-0.196113,0.039623,0.037475
-0.184401,0.066769,-0.028836
-0.256888,0.069008,0.028734
-0.248946,0.079473,-0.038078
-0.240994,0.060464,-0.021000
-0.205853,0.077894,-0.058951
-0.274817,0.088794,0.001034
-0.268911,0.069287,-0.061812
-0.398298,-0.034217,-0.006836
-0.368761,-0.001599,-0.022319
-0.455118,0.000111,0.002614
-0.428064,-0.002330,-0.025103
-0.460040,0.035634,-0.041872
-0.417762,0.046677,-0.052338
-0.521187,0.055974,-0.041452
-0.494282,0.040472,-0.070721
-0.701984,0.047237,0.043975
-0.653441,0.063876,-0.048561
-0.734707,0.096530,0.117910
-0.719473,0.120420,-0.011209
-0.718996,0.073787,-0.129129
-0.674763,0.082742,-0.226932
-0.715497,0.090589,-0.008661
-0.715984,0.095602,-0.245034
-0.350665,-0.022963,0.015609
-0.338363,-0.018277,-0.036290
-0.400659,-0.015521,0.022764
-0.392259,-0.012878,-0.029217
-0.425716,0.008929,-0.051525
-0.393597,0.029928,-0.046613
-0.464233,0.035170,-0.047863
-0.441951,0.024827,-0.060193
-0.326439,0.074581,0.034527
-0.320465,0.075237,-0.050893
-0.382491,0.076570,0.051679
-0.380604,0.082238,-0.019700
-0.263761,0.088723,0.041079
-0.265431,0.080499,-0.028659
-0.304026,0.072765,0.060329
-0.301236,0.084507,0.009954
-0.545904,0.100714,0.014354
-0.524010,0.120315,-0.006077
-0.563465,0.139250,0.019456
-0.556680,0.119678,-0.004652
-0.583342,0.148227,0.005890
-0.580478,0.153853,-0.004171
-0.588465,0.162972,0.008078
-0.585207,0.154907,-0.004054
-0.219537,0.061358,0.048413
-0.210978,0.065829,0.033608
-0.220109,0.075202,0.054238
-0.221368,0.066261,0.033634
-0.136325,0.066696,0.032581
-0.109254,0.075695,-0.030691
-0.193577,0.077076,0.049434
-0.185230,0.080914,-0.019099
-0.192491,0.047757,0.046032
-0.190515,0.051090,0.029545
-0.207420,0.055865,0.040996
-0.205852,0.052629,0.028175
-0.206041,0.058172,-0.017908
-0.209107,0.082175,-0.027775
-0.202174,0.081685,0.004362
-0.203997,0.077212,-0.060210
-0.518208,-0.000951,0.043830
-0.505727,0.015003,0.006994
-0.548857,0.025089,0.047084
-0.544857,0.012551,0.009770
-0.563412,0.054610,0.020312
-0.558145,0.058902,0.000539
-0.586813,0.062622,0.021796
-0.579517,0.059294,0.003279
-0.611230,0.225594,0.005613
-0.607914,0.233070,-0.007744
-0.622091,0.240251,0.006551
-0.618397,0.232392,-0.008239
-0.681705,0.280370,-0.010120
-0.661671,0.305419,-0.012979
-0.691743,0.331221,-0.009500
-0.681711,0.305053,-0.017905
-0.562555,0.042449,0.003495
-0.555815,0.052102,-0.030092
-0.576505,0.055436,0.016694
-0.576621,0.052090,-0.030370
-0.616050,0.084359,-0.021059
-0.593368,0.089339,-0.049078
-0.633594,0.098640,0.004821
-0.627994,0.094353,-0.055513
-0.607985,0.167406,-0.001355
-0.607527,0.169751,-0.008589
-0.609119,0.176897,-0.001582
-0.606915,0.170729,-0.009369
-0.630084,0.167879,-0.002124
-0.618191,0.183267,-0.016107
-0.642708,0.198689,0.000048
-0.637255,0.180882,-0.018552
-0.470352,0.001975,0.122295
-0.398756,0.031510,0.017168
-0.552986,0.034360,0.194242
-0.520668,0.027987,0.016124
-0.572870,0.021504,-0.042993
-0.545756,0.039999,-0.129973
-0.620405,0.072270,-0.015713
-0.626057,0.050224,-0.124329
-0.616427,0.179334,0.007775
-0.615113,0.182982,-0.000483
-0.618105,0.191224,0.007882
-0.615750,0.184154,-0.000668
-0.646605,0.181543,0.001905
-0.631546,0.204224,-0.018190
-0.650741,0.222718,0.008850
-0.648768,0.206216,-0.019713
-0.604679,0.032892,0.018485
-0.593240,0.048237,-0.000629
-0.612032,0.063058,0.023189
-0.610222,0.046634,0.000738
-0.630163,0.068616,0.010826
-0.609019,0.090052,-0.006795
-0.640519,0.106821,0.018622
-0.635037,0.090209,-0.010227
-0.591734,0.187824,0.022964
-0.588951,0.190403,0.014103
-0.597134,0.196850,0.023323
-0.594015,0.191943,0.013290
-0.616453,0.209041,0.006604
-0.611611,0.216922,0.002280
-0.622514,0.226080,0.006188
-0.616376,0.217944,-0.001628
-0.510452,0.167762,0.011359
